y_true,y_pred
7.373417377471923828e+00,9.009996414184570312e+00
9.863456726074218750e+00,8.705087661743164062e+00
8.291026115417480469e+00,9.241229057312011719e+00
2.627352142333984375e+01,2.676950454711914062e+01
3.313365936279296875e+00,7.370127201080322266e+00
1.051102542877197266e+01,5.505202293395996094e+00
1.046634674072265625e+01,6.210278987884521484e+00
2.109668493270874023e+00,4.556229591369628906e+00
7.675911426544189453e+00,1.068831920623779297e+01
1.254208183288574219e+01,1.725192070007324219e+01
7.652872800827026367e-01,2.729928731918334961e+00
2.473042488098144531e+00,7.142780780792236328e+00
5.356762886047363281e+00,1.127879905700683594e+01
1.090648078918457031e+01,9.409765243530273438e+00
3.206534957885742188e+01,2.496098899841308594e+01
6.407119750976562500e+00,4.057972431182861328e+00
6.199920654296875000e+00,1.229941272735595703e+01
2.866933822631835938e+01,2.508092689514160156e+01
1.622568845748901367e+00,3.314993143081665039e+00
1.422052192687988281e+01,1.342431449890136719e+01
6.263983726501464844e+00,6.224437236785888672e+00
1.947032737731933594e+01,2.089589500427246094e+01
1.696549987792968750e+01,1.581463336944580078e+01
2.320440101623535156e+01,2.032372856140136719e+01
1.272251319885253906e+01,1.445156860351562500e+01
1.835522079467773438e+01,1.772593116760253906e+01
1.277876186370849609e+01,9.690507888793945312e+00
2.488439559936523438e+01,2.431859779357910156e+01
2.863049507141113281e+01,2.272020339965820312e+01
4.072170734405517578e+00,1.779744267463684082e+00
7.511620044708251953e+00,1.124811744689941406e+01
1.562098693847656250e+01,8.128536224365234375e+00
5.142199516296386719e+00,6.377077579498291016e+00
7.900603771209716797e+00,1.430915069580078125e+01
1.131830787658691406e+01,3.792518615722656250e+00
1.409995841979980469e+01,1.362271881103515625e+01
5.452949523925781250e+00,6.755008220672607422e+00
4.214865684509277344e+00,1.547571063041687012e+00
5.154974937438964844e+00,1.025365924835205078e+01
1.367501163482666016e+01,1.935082054138183594e+01
1.269901466369628906e+01,1.049761676788330078e+01
1.114121532440185547e+01,1.376838779449462891e+01
2.271803665161132812e+01,1.636311531066894531e+01
8.787331581115722656e+00,7.953994274139404297e+00
7.214720726013183594e+00,1.208375453948974609e+01
2.478066444396972656e+00,1.103286170959472656e+01
1.761791801452636719e+01,1.178913116455078125e+01
1.008044433593750000e+01,9.946445465087890625e+00
6.147830009460449219e+00,9.249378204345703125e+00
7.315063476562500000e+00,1.149257087707519531e+01
1.746351242065429688e+01,1.831002426147460938e+01
9.248345375061035156e+00,6.152870655059814453e+00
7.515204906463623047e+00,1.418272209167480469e+01
4.577409744262695312e+00,1.084283351898193359e+01
1.557016181945800781e+01,7.774486064910888672e+00
2.356536865234375000e+00,8.220726013183593750e+00
4.245527267456054688e+00,9.281665802001953125e+00
1.619960212707519531e+01,1.093557167053222656e+01
7.006196975708007812e+00,1.545837974548339844e+01
9.604809761047363281e+00,9.484173774719238281e+00
8.738350868225097656e+00,1.163541793823242188e+01
2.231966018676757812e+01,1.869230270385742188e+01
2.438952684402465820e+00,6.471082210540771484e+00
2.088940620422363281e+01,2.131070709228515625e+01
8.869121551513671875e+00,1.279451751708984375e+01
1.243823885917663574e+00,2.139306545257568359e+00
1.059203815460205078e+01,1.179109287261962891e+01
1.463123798370361328e+01,1.198022556304931641e+01
1.363812446594238281e+01,1.772996520996093750e+01
8.401890754699707031e+00,1.089526939392089844e+01
1.914813041687011719e+01,1.734667587280273438e+01
2.084120941162109375e+01,2.131070709228515625e+01
1.333468151092529297e+01,8.428661346435546875e+00
2.156577682495117188e+01,1.178842163085937500e+01
2.409114456176757812e+01,2.356674194335937500e+01
1.001686096191406250e+01,1.043296718597412109e+01
6.218852043151855469e+00,9.105508804321289062e+00
1.786557579040527344e+01,9.448181152343750000e+00
8.009097099304199219e+00,8.483877182006835938e+00
1.874631309509277344e+01,1.628025436401367188e+01
1.173475551605224609e+01,8.883424758911132812e+00
2.248789787292480469e+01,2.118091201782226562e+01
1.558280754089355469e+01,1.415199279785156250e+01
2.088940620422363281e+01,2.131070709228515625e+01
1.349066734313964844e+01,1.281467437744140625e+01
1.219026756286621094e+01,1.252066230773925781e+01
1.866171836853027344e+01,1.124449253082275391e+01
6.250627994537353516e+00,9.841753005981445312e+00
1.880154848098754883e+00,4.778367042541503906e+00
2.680145835876464844e+01,2.586256027221679688e+01
1.370835018157958984e+01,1.213313484191894531e+01
3.693929195404052734e+00,3.664012432098388672e+00
1.740097808837890625e+01,1.618992233276367188e+01
3.193661451339721680e+00,6.544335842132568359e+00
2.065200424194335938e+01,1.518861579895019531e+01
2.392657089233398438e+01,2.090502357482910156e+01
1.314218902587890625e+01,1.398185062408447266e+01
5.759534835815429688e+00,1.374599361419677734e+01
2.043934822082519531e+01,1.185110664367675781e+01
1.019840335845947266e+01,1.046840095520019531e+01
1.033452796936035156e+01,1.068502712249755859e+01
8.084826469421386719e+00,8.652960777282714844e+00
2.586422157287597656e+01,2.112748336791992188e+01
1.093850040435791016e+01,1.200433826446533203e+01
1.257419204711914062e+01,1.254955959320068359e+01
1.864724755287170410e+00,4.032335758209228516e+00
3.939511775970458984e+00,3.593478441238403320e+00
2.627352142333984375e+01,2.676950454711914062e+01
1.896929931640625000e+01,1.912491798400878906e+01
2.223260307312011719e+01,1.386515235900878906e+01
1.081173610687255859e+01,8.896932601928710938e+00
1.900188446044921875e+01,1.963163757324218750e+01
1.161769580841064453e+01,1.246430015563964844e+01
1.020707511901855469e+01,1.060588073730468750e+01
2.105188560485839844e+01,1.014585685729980469e+01
2.237416839599609375e+01,1.996398544311523438e+01
9.306275367736816406e+00,7.683554172515869141e+00
7.262951374053955078e+00,8.103788375854492188e+00
1.091864395141601562e+01,1.095676517486572266e+01
5.158106327056884766e+00,1.094108772277832031e+01
1.507652950286865234e+01,1.685768508911132812e+01
1.103836250305175781e+01,1.138146114349365234e+01
3.638224363327026367e+00,4.759864807128906250e+00
6.943592071533203125e+00,8.628767967224121094e+00
1.151002025604248047e+01,5.040437221527099609e+00
1.183861541748046875e+01,7.898111820220947266e+00
1.861052131652832031e+01,1.550518703460693359e+01
1.639739227294921875e+01,1.747657394409179688e+01
2.553232574462890625e+01,2.480921745300292969e+01
1.813628959655761719e+01,1.465804862976074219e+01
5.446164608001708984e+00,1.095951271057128906e+01
9.161347389221191406e+00,7.423549175262451172e+00
2.357478713989257812e+01,2.613270759582519531e+01
2.619113445281982422e+00,6.541286468505859375e+00
1.705445289611816406e+01,1.698453903198242188e+01
4.131008148193359375e+00,1.450796318054199219e+01
2.222892761230468750e+01,2.131910324096679688e+01
8.086157798767089844e+00,1.008320999145507812e+01
2.308025741577148438e+01,2.442035675048828125e+01
2.713586044311523438e+01,2.505420303344726562e+01
1.066958713531494141e+01,7.894212245941162109e+00
1.978536415100097656e+01,1.177227783203125000e+01
1.887344741821289062e+01,2.063457298278808594e+01
1.727813339233398438e+01,1.406290245056152344e+01
3.008156204223632812e+01,2.866172218322753906e+01
6.167124748229980469e+00,8.336542129516601562e+00
3.064826011657714844e+00,1.113921546936035156e+01
2.931681871414184570e+00,5.181600093841552734e+00
1.466282463073730469e+01,1.126085662841796875e+01
2.929650068283081055e+00,5.291208267211914062e+00
1.545106029510498047e+01,1.703875350952148438e+01
1.464758777618408203e+01,1.108574962615966797e+01
2.729150390625000000e+01,2.727722549438476562e+01
1.124995517730712891e+01,1.104231262207031250e+01
3.728542089462280273e+00,4.334422588348388672e+00
1.464968967437744141e+01,9.238470077514648438e+00
2.088940620422363281e+01,2.131070709228515625e+01
1.817037391662597656e+01,1.738386917114257812e+01
5.807092666625976562e+00,1.035205936431884766e+01
5.708312034606933594e+00,3.765399456024169922e+00
2.141759109497070312e+01,2.026628112792968750e+01
3.072041273117065430e+00,6.308702945709228516e+00
1.692839431762695312e+01,1.356342124938964844e+01
2.392847776412963867e+00,2.572279214859008789e+00
4.750975608825683594e+00,4.501357555389404297e+00
2.498801231384277344e+01,2.640251541137695312e+01
1.079865837097167969e+01,1.293302059173583984e+01
1.040036487579345703e+01,8.021697998046875000e+00
1.084739327430725098e+00,3.651307106018066406e+00
1.966170120239257812e+01,1.339371204376220703e+01
1.657242012023925781e+01,1.459005928039550781e+01
7.386604309082031250e+00,8.756975173950195312e+00
1.726451301574707031e+01,1.814830398559570312e+01
1.364934635162353516e+01,7.859670162200927734e+00
1.089118003845214844e+01,1.105398273468017578e+01
1.823964500427246094e+01,1.933836174011230469e+01
2.368242645263671875e+01,1.481945323944091797e+01
6.714932918548583984e+00,7.640230655670166016e+00
1.486195182800292969e+01,1.414569091796875000e+01
2.045943260192871094e+01,1.598499202728271484e+01
1.214041042327880859e+01,9.012634277343750000e+00
9.616677284240722656e+00,1.113024902343750000e+01
1.088138771057128906e+01,4.792821407318115234e+00
7.592566967010498047e+00,1.071689224243164062e+01
1.334013271331787109e+01,1.341586494445800781e+01
2.944880867004394531e+01,2.655992126464843750e+01
1.175610160827636719e+01,1.518130683898925781e+01
1.542416572570800781e+01,1.294794845581054688e+01
2.303786277770996094e+01,2.233334732055664062e+01
2.105583190917968750e+01,1.383624172210693359e+01
1.733023643493652344e+01,1.383397483825683594e+01
9.288501739501953125e+00,9.390750885009765625e+00
2.329524230957031250e+01,1.608807754516601562e+01
2.110682868957519531e+01,1.261808013916015625e+01
2.947011375427246094e+01,2.508249473571777344e+01
2.910068511962890625e+00,8.607501983642578125e+00
1.262450599670410156e+01,1.126208019256591797e+01
1.422609567642211914e+00,4.438654422760009766e+00
1.767952537536621094e+01,7.856889247894287109e+00
2.874650573730468750e+01,2.906930351257324219e+01
1.509276199340820312e+01,1.615387344360351562e+01
2.215176773071289062e+01,2.024974060058593750e+01
2.292069244384765625e+01,1.928040695190429688e+01
1.800187110900878906e+01,1.322506999969482422e+01
5.550302982330322266e+00,9.284273147583007812e+00
1.718772411346435547e+00,3.073676347732543945e+00
7.925263881683349609e+00,1.600119590759277344e+01
7.886651992797851562e+00,1.306645774841308594e+01
2.494396686553955078e+00,7.175182342529296875e+00
1.183462142944335938e+00,6.975157737731933594e+00
2.508663415908813477e+00,4.808098316192626953e+00
2.952681350708007812e+01,2.840357398986816406e+01
1.029586410522460938e+01,8.805242538452148438e+00
2.389891862869262695e+00,4.062320232391357422e+00
4.254948616027832031e+00,1.540758705139160156e+01
1.781619262695312500e+01,1.227912712097167969e+01
2.195435714721679688e+01,2.632316589355468750e+01
1.579158878326416016e+01,1.683135414123535156e+01
2.052789926528930664e+00,5.623924732208251953e+00
1.882515907287597656e+00,3.714055061340332031e+00
3.846075296401977539e+00,4.201103687286376953e+00
2.175711059570312500e+01,2.590467071533203125e+01
2.472022247314453125e+01,2.036650085449218750e+01
1.112662029266357422e+01,7.360338687896728516e+00
1.192923927307128906e+01,8.127870559692382812e+00
1.121131706237792969e+01,1.199562549591064453e+01
1.400705051422119141e+01,1.715307235717773438e+01
5.963569164276123047e+00,2.823287725448608398e+00
1.748877525329589844e+01,1.533347702026367188e+01
1.655053329467773438e+01,1.308102798461914062e+01
1.409260940551757812e+01,1.127157306671142578e+01
3.043522453308105469e+01,2.627225875854492188e+01
1.579654788970947266e+01,1.604752349853515625e+01
7.610642910003662109e+00,7.066751956939697266e+00
1.033858013153076172e+01,1.110003185272216797e+01
2.084809064865112305e+00,2.994291067123413086e+00
1.016428184509277344e+01,1.149664878845214844e+01
1.673571014404296875e+01,1.226034355163574219e+01
1.344509601593017578e+01,1.246744155883789062e+01
1.080951404571533203e+01,8.626089096069335938e+00
9.001891136169433594e+00,6.879745483398437500e+00
1.257299327850341797e+01,1.272572803497314453e+01
3.607513904571533203e+00,6.415690422058105469e+00
8.122914314270019531e+00,1.680927276611328125e+01
4.133035659790039062e+00,4.007851123809814453e+00
5.262793064117431641e+00,3.720489263534545898e+00
1.252501869201660156e+01,7.719317436218261719e+00
9.369174003601074219e+00,1.322894096374511719e+01
1.297362232208251953e+01,1.736328506469726562e+01
2.055020141601562500e+01,1.288138961791992188e+01
5.011182785034179688e+00,1.156629943847656250e+01
5.758740425109863281e+00,7.883242130279541016e+00
5.292399406433105469e+00,1.181714725494384766e+01
1.415887928009033203e+01,1.267201232910156250e+01
1.356248760223388672e+01,1.187075805664062500e+01
1.913938331604003906e+01,1.807386016845703125e+01
2.342408561706542969e+01,2.382548713684082031e+01
1.717787742614746094e+01,1.689688110351562500e+01
1.001119899749755859e+01,9.387351036071777344e+00
7.232829093933105469e+00,4.483329296112060547e+00
6.660679817199707031e+00,7.642339229583740234e+00
1.236820125579833984e+01,5.472629547119140625e+00
2.444843530654907227e+00,1.315533256530761719e+01
4.209636688232421875e+00,1.012703132629394531e+01
1.257293415069580078e+01,1.083058357238769531e+01
1.433473014831542969e+01,1.174467658996582031e+01
3.746342658996582031e+00,7.467457771301269531e+00
1.645183563232421875e+01,1.367470169067382812e+01
1.800756072998046875e+01,1.311407661437988281e+01
4.009302616119384766e+00,1.418377399444580078e+01
8.530930519104003906e+00,1.201304912567138672e+01
1.562600421905517578e+01,1.061392879486083984e+01
3.034697532653808594e+00,9.294342994689941406e+00
1.169815540313720703e+01,9.667985916137695312e+00
2.705339431762695312e+01,2.573114013671875000e+01
3.143001556396484375e+00,1.374693298339843750e+01
4.775986671447753906e+00,9.367926597595214844e+00
2.485315132141113281e+01,2.457723999023437500e+01
3.412166833877563477e+00,4.763559818267822266e+00
2.642309951782226562e+01,2.435688972473144531e+01
2.088940620422363281e+01,2.131070709228515625e+01
6.231774806976318359e+00,9.794824600219726562e+00
1.125528621673583984e+01,1.399707031250000000e+01
9.434931755065917969e+00,1.095029830932617188e+01
2.466221570968627930e+00,3.726725339889526367e+00
2.122276496887207031e+01,1.338222503662109375e+01
1.126052856445312500e+01,1.119554233551025391e+01
1.579914760589599609e+01,1.749283027648925781e+01
3.482033491134643555e+00,4.756949901580810547e+00
1.318241977691650391e+01,1.329702949523925781e+01
1.063207626342773438e+01,9.270378112792968750e+00
8.593992233276367188e+00,3.357643604278564453e+00
9.502181053161621094e+00,1.030854511260986328e+01
1.959944725036621094e+00,2.562115907669067383e+00
1.023386383056640625e+01,1.015955448150634766e+01
1.662564277648925781e+01,1.022680377960205078e+01
3.884109020233154297e+00,8.568302154541015625e+00
8.195259094238281250e+00,1.044970893859863281e+01
4.492475032806396484e+00,1.223749160766601562e+01
2.065375518798828125e+01,2.160085296630859375e+01
1.109471607208251953e+01,5.993269920349121094e+00
2.303813743591308594e+01,1.925656127929687500e+01
1.177191448211669922e+01,1.579019451141357422e+01
7.034647941589355469e+00,7.920151233673095703e+00
1.766680335998535156e+01,1.724167442321777344e+01
6.265843391418457031e+00,1.373188209533691406e+01
2.743585586547851562e+01,2.505574035644531250e+01
1.288894844055175781e+01,1.317642307281494141e+01
1.389281940460205078e+01,7.868804454803466797e+00
6.314053535461425781e+00,1.381480789184570312e+01
2.199704170227050781e+00,4.885550975799560547e+00
2.417679977416992188e+01,2.464870071411132812e+01
8.199088096618652344e+00,8.174407958984375000e+00
2.614277267456054688e+01,2.390448760986328125e+01
2.064100646972656250e+01,1.193797492980957031e+01
1.437867927551269531e+01,1.111624145507812500e+01
8.944107055664062500e+00,5.095612525939941406e+00
1.334086537361145020e+00,1.025032329559326172e+01
1.187890529632568359e+01,1.296637344360351562e+01
1.320919990539550781e+01,8.758718490600585938e+00
1.698738098144531250e+00,1.193538284301757812e+01
2.381505393981933594e+01,2.166582489013671875e+01
9.811422348022460938e+00,1.069632720947265625e+01
3.016757965087890625e+01,2.831624221801757812e+01
3.060487174987792969e+01,2.565798568725585938e+01
1.379159069061279297e+01,1.173128318786621094e+01
2.491633415222167969e+00,3.123932123184204102e+00
1.572349262237548828e+01,1.977212142944335938e+01
4.156714439392089844e+00,3.908885478973388672e+00
2.627672767639160156e+01,2.611981582641601562e+01
2.179714584350585938e+01,2.047520828247070312e+01
5.106652379035949707e-01,3.717414617538452148e+00
1.548819828033447266e+01,1.780654525756835938e+01
2.117187309265136719e+01,2.058553123474121094e+01
9.809421539306640625e+00,5.279570102691650391e+00
2.994252204895019531e+01,2.703654479980468750e+01
7.301571846008300781e+00,7.158853054046630859e+00
2.076046228408813477e+00,3.666184186935424805e+00
1.957558250427246094e+01,1.132544898986816406e+01
1.444426822662353516e+01,1.590757751464843750e+01
1.060795211791992188e+01,8.867013931274414062e+00
2.265336418151855469e+01,1.853194808959960938e+01
1.092187023162841797e+01,1.068933677673339844e+01
1.454176425933837891e+01,1.078068733215332031e+01
1.269911575317382812e+01,1.211379051208496094e+01
3.309884309768676758e+00,6.162575721740722656e+00
3.741963386535644531e+00,1.296017360687255859e+01
2.609457731246948242e+00,3.011161804199218750e+00
2.283177566528320312e+01,2.627339553833007812e+01
6.674948215484619141e+00,1.407008075714111328e+01
5.020764350891113281e+00,4.746099948883056641e+00
9.329897880554199219e+00,6.913815975189208984e+00
1.020554184913635254e+00,4.191522121429443359e+00
1.606051087379455566e+00,5.499636650085449219e+00
2.224943733215332031e+01,2.450605201721191406e+01
1.029298686981201172e+01,1.195783901214599609e+01
1.914129066467285156e+01,1.152452278137207031e+01
7.732176303863525391e+00,1.025747394561767578e+01
1.039930725097656250e+01,1.157656764984130859e+01
6.191804885864257812e+00,1.261103820800781250e+01
1.856058502197265625e+01,2.278598594665527344e+01
2.566418886184692383e+00,4.141036033630371094e+00
2.206369590759277344e+01,2.442039680480957031e+01
1.299426555633544922e+01,1.198079299926757812e+01
7.332354068756103516e+00,3.587984561920166016e+00
2.206647157669067383e+00,2.649999856948852539e+00
1.808555221557617188e+01,2.532206916809082031e+01
2.134562015533447266e+00,7.179853916168212891e+00
1.680131912231445312e+01,1.493138885498046875e+01
2.141226387023925781e+01,1.916863822937011719e+01
3.195964431762695312e+01,2.838558959960937500e+01
1.495288562774658203e+01,1.158874225616455078e+01
2.392559051513671875e+01,2.013863563537597656e+01
1.324274063110351562e+01,9.202234268188476562e+00
6.092349052429199219e+00,5.901812076568603516e+00
1.329998874664306641e+01,1.331237411499023438e+01
1.220097064971923828e+00,3.654490232467651367e+00
1.463673114776611328e+01,7.083412170410156250e+00
7.610818386077880859e+00,1.357632923126220703e+01
1.524209690093994141e+01,1.717461776733398438e+01
1.924010086059570312e+01,1.280067825317382812e+01
5.988175392150878906e+00,1.016488456726074219e+01
2.037491798400878906e+01,1.339219665527343750e+01
2.345660591125488281e+01,1.958339691162109375e+01
9.627193450927734375e+00,1.130309486389160156e+01
1.539955902099609375e+01,1.637236785888671875e+01
7.214371681213378906e+00,6.582499027252197266e+00
6.480150699615478516e+00,8.700784683227539062e+00
2.463255691528320312e+01,2.606008529663085938e+01
5.013672351837158203e+00,1.120734310150146484e+01
1.101486396789550781e+01,1.572987747192382812e+01
5.308943748474121094e+00,1.041469001770019531e+01
1.152045369148254395e+00,5.889194965362548828e+00
1.294874382019042969e+01,1.428703975677490234e+01
6.559790611267089844e+00,9.589384078979492188e+00
1.665896606445312500e+01,1.448603343963623047e+01
2.042470169067382812e+01,1.947711753845214844e+01
8.775404930114746094e+00,8.110293388366699219e+00
3.241379499435424805e+00,1.355094337463378906e+01
2.421756744384765625e+01,2.014530181884765625e+01
2.865632438659667969e+01,2.512020874023437500e+01
6.285313129425048828e+00,1.146407127380371094e+01
2.555509948730468750e+01,2.483964538574218750e+01
2.766956520080566406e+01,2.763513374328613281e+01
5.963855266571044922e+00,1.156312847137451172e+01
1.033435058593750000e+01,1.258601474761962891e+01
1.630409622192382812e+01,1.501771545410156250e+01
2.150810623168945312e+01,2.466409301757812500e+01
2.682283401489257812e+00,1.096175193786621094e+01
7.541769981384277344e+00,1.476688671112060547e+01
1.106458568572998047e+01,1.293315315246582031e+01
5.502745628356933594e+00,6.572999954223632812e+00
1.004734802246093750e+01,7.797822952270507812e+00
1.297603797912597656e+01,7.852632999420166016e+00
1.044206857681274414e+00,1.186228275299072266e+01
2.303879261016845703e+00,8.904633522033691406e+00
1.554674053192138672e+01,1.625343513488769531e+01
8.284985542297363281e+00,1.045978927612304688e+01
1.852143669128417969e+01,1.161346435546875000e+01
1.193195724487304688e+01,1.357129192352294922e+01
2.146711587905883789e+00,2.439713239669799805e+00
2.503125762939453125e+01,1.750040435791015625e+01
2.427353858947753906e+01,1.836775779724121094e+01
2.790777397155761719e+01,2.561165618896484375e+01
1.359663295745849609e+01,8.915527343750000000e+00
2.309156036376953125e+01,2.545502090454101562e+01
8.922889709472656250e+00,1.020337677001953125e+01
4.473666191101074219e+00,7.875607967376708984e+00
5.720003604888916016e+00,5.673974514007568359e+00
5.003762722015380859e+00,1.272666740417480469e+01
2.811952018737792969e+01,2.525477218627929688e+01
6.527393817901611328e+00,8.193414688110351562e+00
4.467053890228271484e+00,4.258927822113037109e+00
9.856141090393066406e+00,4.593138217926025391e+00
2.283944320678710938e+01,1.032099628448486328e+01
1.923572731018066406e+01,2.495985794067382812e+01
2.088940620422363281e+01,2.131070709228515625e+01
1.605910491943359375e+01,1.851367378234863281e+01
1.256848812103271484e+01,1.089519405364990234e+01
1.896943092346191406e+01,1.111642456054687500e+01
1.165196514129638672e+01,1.749765396118164062e+01
2.768740081787109375e+01,2.397833442687988281e+01
3.947918415069580078e+00,8.708853721618652344e+00
2.729684448242187500e+01,2.544827270507812500e+01
7.981963634490966797e+00,6.342283248901367188e+00
2.730494260787963867e+00,3.629310369491577148e+00
9.026412010192871094e+00,1.531753253936767578e+01
1.177498054504394531e+01,8.012690544128417969e+00
1.127043342590332031e+01,1.064778327941894531e+01
4.783509254455566406e+00,1.027264690399169922e+01
4.529484748840332031e+00,1.356596183776855469e+01
3.984820842742919922e+00,6.470940113067626953e+00
1.181326103210449219e+01,1.217441749572753906e+01
2.803606033325195312e+01,2.537807273864746094e+01
2.899848747253417969e+01,2.763122940063476562e+01
7.705238819122314453e+00,2.802446365356445312e+00
6.356157302856445312e+00,5.263575553894042969e+00
2.276470375061035156e+01,1.714151573181152344e+01
4.336968898773193359e+00,1.676740646362304688e+01
1.751987075805664062e+01,1.949784851074218750e+01
2.431871414184570312e+00,5.724928855895996094e+00
2.567395019531250000e+01,2.504074668884277344e+01
2.888764572143554688e+01,2.520061874389648438e+01
7.099661350250244141e+00,1.272567749023437500e+01
5.143747329711914062e+00,1.287653446197509766e+01
1.137209987640380859e+01,5.718836307525634766e+00
1.734200477600097656e+01,1.277096939086914062e+01
1.618677520751953125e+01,1.881819915771484375e+01
2.015498352050781250e+01,1.478073310852050781e+01
2.272568941116333008e+00,4.119798660278320312e+00
6.224294185638427734e+00,7.628167152404785156e+00
2.560613870620727539e+00,5.283835411071777344e+00
2.223685646057128906e+01,1.828372764587402344e+01
3.150809860229492188e+01,2.662312698364257812e+01
1.420875167846679688e+01,1.376211833953857422e+01
2.770935058593750000e+00,3.183737516403198242e+00
8.726511001586914062e-01,6.143771648406982422e+00
1.196036911010742188e+01,9.493579864501953125e+00
1.892773437500000000e+01,1.630579948425292969e+01
1.743226242065429688e+01,1.168855285644531250e+01
2.346407699584960938e+01,2.612382125854492188e+01
6.212633609771728516e+00,9.756195068359375000e+00
1.037270545959472656e+01,1.246609592437744141e+01
2.054539871215820312e+01,2.674909400939941406e+01
2.265355873107910156e+01,1.883742523193359375e+01
7.974707126617431641e+00,9.918587684631347656e+00
3.877574682235717773e+00,1.393099975585937500e+01
1.052090263366699219e+01,1.394660758972167969e+01
5.019097805023193359e+00,3.266211271286010742e+00
2.312784385681152344e+01,1.967363739013671875e+01
4.503066062927246094e+00,1.163855934143066406e+01
6.935059547424316406e+00,1.486905193328857422e+01
2.054700851440429688e+01,1.187454509735107422e+01
5.275790214538574219e+00,1.248516654968261719e+01
4.177856445312500000e+00,8.935268402099609375e+00
1.533831787109375000e+01,1.346951484680175781e+01
1.581872272491455078e+01,1.315705871582031250e+01
2.125394344329833984e+00,3.446842432022094727e+00
5.940382003784179688e+00,1.125516891479492188e+01
8.689955711364746094e+00,1.264150238037109375e+01
1.654816246032714844e+01,2.187797737121582031e+01
9.577591896057128906e+00,1.080051326751708984e+01
1.860314559936523438e+01,1.612403106689453125e+01
8.475610733032226562e+00,1.249387264251708984e+01
5.626799583435058594e+00,1.299247169494628906e+01
9.301654815673828125e+00,1.094157409667968750e+01
6.456262111663818359e+00,7.396745681762695312e+00
6.327019214630126953e+00,9.856113433837890625e+00
1.058936882019042969e+01,5.513732433319091797e+00
6.010784149169921875e+00,1.481414222717285156e+01
1.600844573974609375e+01,1.641720199584960938e+01
3.146267890930175781e+01,2.764070892333984375e+01
1.467841815948486328e+01,1.084122276306152344e+01
2.107705116271972656e+01,1.393793201446533203e+01
1.025328254699707031e+01,1.196525955200195312e+01
2.463241577148437500e+01,2.605604171752929688e+01
1.031828689575195312e+01,7.351431846618652344e+00
8.070726394653320312e+00,1.042355728149414062e+01
1.609602332115173340e+00,4.059298515319824219e+00
2.211136245727539062e+01,2.058084106445312500e+01
1.862719154357910156e+01,1.162307071685791016e+01
3.338781356811523438e+00,1.445173454284667969e+01
1.644873428344726562e+01,1.526665687561035156e+01
1.769177818298339844e+01,1.470623970031738281e+01
8.511427879333496094e+00,7.834893703460693359e+00
1.158510303497314453e+01,1.138137245178222656e+01
5.409080028533935547e+00,1.229795265197753906e+01
1.480405807495117188e+01,1.317708969116210938e+01
2.179082870483398438e+01,1.201510334014892578e+01
1.976680755615234375e+01,1.685411453247070312e+01
5.170798301696777344e+00,1.056364345550537109e+01
1.644271659851074219e+01,1.603372955322265625e+01
2.825851631164550781e+01,2.566872787475585938e+01
2.167288398742675781e+01,2.174918556213378906e+01
1.315150260925292969e+01,1.057297611236572266e+01
1.338264179229736328e+01,8.763199806213378906e+00
2.551656484603881836e+00,2.978588342666625977e+00
1.746071434020996094e+01,6.741272449493408203e+00
6.575351953506469727e-01,3.384350538253784180e+00
8.753543853759765625e+00,1.188467979431152344e+01
1.623638153076171875e+01,1.421480178833007812e+01
1.623894309997558594e+01,1.059582138061523438e+01
1.463747119903564453e+01,1.461544227600097656e+01
1.800187110900878906e+01,1.322506999969482422e+01
1.899951171875000000e+01,8.440057754516601562e+00
1.169646644592285156e+01,1.088163948059082031e+01
8.752750396728515625e+00,8.126751899719238281e+00
5.219633579254150391e+00,9.721068382263183594e+00
1.012865257263183594e+01,1.174492263793945312e+01
2.768198394775390625e+01,1.294702148437500000e+01
7.105293750762939453e+00,5.156824111938476562e+00
1.210539150238037109e+01,1.185928916931152344e+01
6.646047592163085938e+00,1.193999576568603516e+01
1.829442596435546875e+01,7.457149982452392578e+00
1.817472815513610840e+00,4.656946659088134766e+00
2.806115627288818359e+00,6.531386852264404297e+00
1.246328926086425781e+01,9.226282119750976562e+00
7.657258033752441406e+00,8.790735244750976562e+00
2.262308359146118164e+00,4.928970813751220703e+00
2.315487670898437500e+01,1.808144378662109375e+01
1.709963607788085938e+01,1.272491455078125000e+01
6.094366550445556641e+00,1.374334049224853516e+01
2.411073207855224609e+00,3.450266122817993164e+00
1.200094223022460938e+01,1.272066879272460938e+01
1.642850875854492188e+01,1.071127128601074219e+01
2.802100944519042969e+01,1.230088996887207031e+01
1.199666213989257812e+01,1.003246021270751953e+01
3.114636039733886719e+01,2.537507247924804688e+01
9.154932022094726562e+00,8.235235214233398438e+00
7.965356826782226562e+00,3.218353271484375000e+00
1.082440948486328125e+01,1.067050552368164062e+01
7.859524726867675781e+00,1.108457756042480469e+01
1.513726806640625000e+01,1.698888587951660156e+01
6.322779178619384766e+00,2.037146377563476562e+01
2.960338973999023438e+01,2.276115608215332031e+01
2.304987907409667969e+01,2.547013854980468750e+01
5.946731567382812500e+00,1.335139942169189453e+01
3.059690856933593750e+01,2.243861389160156250e+01
1.857616233825683594e+01,1.777159118652343750e+01
1.462308883666992188e+01,1.097505760192871094e+01
8.760046958923339844e+00,1.402552318572998047e+01
1.128562259674072266e+01,1.199572753906250000e+01
